ASV_ID	July_501_1_B	July_501_1_S	July_501_2_B	July_501_2_S	July_501_3_B	July_501_3_S	July_501_4_B	July_501_4_S	July_DI_BK1_NA	July_DI_BK2_NA	July_REV_01_B	July_REV_02_B	July_REV_03_B	July_REV_04_B	July_REV_05_B	July_REV_06_B	July_REV_07_B	July_REV_08_B	July_REV_09_B	July_REV_10_B	July_REV_11_B	July_REV_12_B	July_REV_13_B	July_REV_14_B	July_REV_15_B	July_REV_16_B	July_REV_17_B	July_REV_C1_B	July_REV_C2_B	July_REV_C3_B	July_REV_C4_B	July_REV_C5_B	July_REV_C6_B	July_SF_01_B	July_SF_02_B	July_VW_C1_B	July_VW_C1_S	July_VW_C2_B	July_VW_C2_S	July_VW_C3_B	July_VW_C3_S	July_VW_S5_B	July_VW_S5_S	July_VW_S6_B	July_VW_S6_S	July_VW_S7_B	July_VW_S7_S	Nov_501_1_B	Nov_501_1_S	Nov_501_2_B	Nov_501_2_S	Nov_501_3_B	Nov_501_3_S	Nov_501_4_B	Nov_501_4_S	Nov_REV_01_B	Nov_REV_02_B	Nov_REV_03_B	Nov_REV_04_B	Nov_REV_05_B	Nov_REV_06_B	Nov_REV_07_B	Nov_REV_08_B	Nov_REV_09_B	Nov_REV_10_B	Nov_REV_11_B	Nov_REV_12_B	Nov_REV_13_B	Nov_REV_14_B	Nov_REV_15_B	Nov_REV_16_B	Nov_REV_17_B	Nov_REV_C1_B	Nov_REV_C2_B	Nov_REV_C3_B	Nov_REV_C4_B	Nov_REV_C5_B	Nov_REV_C6_B	Nov_SF_01_B	Nov_SF_01_S	Nov_SF_02_B	Nov_SF_02_S	Nov_SF_S3_B	Nov_SF_S3_S	Nov_VW_C1_B	Nov_VW_C1_S	Nov_VW_C2_B	Nov_VW_C2_S	Nov_VW_C3_B	Nov_VW_C3_S	Nov_VW_S5_B	Nov_VW_S5_S	Nov_VW_S6_B	Nov_VW_S6_S	Nov_VW_S7_B	Nov_VW_S7_S	Oct_501_1_B	Oct_501_1_S	Oct_501_2_B	Oct_501_2_S	Oct_501_3_B	Oct_501_3_S	Oct_501_4_B	Oct_501_4_S	Oct_REV_01_B	Oct_REV_02_B	Oct_REV_03_B	Oct_REV_04_B	Oct_REV_05_B	Oct_REV_06_B	Oct_REV_07_B	Oct_REV_08_B	Oct_REV_09_B	Oct_REV_10_B	Oct_REV_11_B	Oct_REV_12_B	Oct_REV_13_B	Oct_REV_14_B	Oct_REV_15_B	Oct_REV_16_B	Oct_REV_17_B	Oct_REV_C1_B	Oct_REV_C2_B	Oct_REV_C3_B	Oct_REV_C4_B	Oct_REV_C6_B	Oct_SF_01_B	Oct_SF_01_S	Oct_SF_02_B	Oct_SF_02_S	Oct_SF_S3_B	Oct_SF_S3_S	Oct_VW_C1_B	Oct_VW_C1_S	Oct_VW_C2_B	Oct_VW_C2_S	Oct_VW_C3_B	Oct_VW_C3_S	Oct_VW_S5_B	Oct_VW_S5_S	Oct_VW_S6_B	Oct_VW_S6_S	Oct_VW_S7_B	Oct_VW_S7_S
28e394867578f85b7855d2f9e4df951b	0	5	2299	0	0	0	991	4	1143	0	0	0	0	3239	0	10	0	0	1230	0	0	3266	0	21995	0	0	1672	0	0	5	1365	3	5578	724	0	1211	0	288	2	0	0	820	0	1103	0	0	0	170	73	177	91	28892	217	14954	52606	43132	63231	56754	9920	4349	28766	25459	65800	29672	77225	133383	8021	38254	13367	156	54591	115	47768	49140	133096	21269	2369	59397	20154	35314	45150	69999	93	22168	10030	56925	60883	44127	54932	6375	5363	166	33858	16648	271833	140900	110	187	31	6777	68	277	119	266	16168	131592	118	27835	7124	85	6150	3635	32435	46710	24705	94	0	2138	7069	134	51	62135	17763	73	34063	7125	2543	264	77	491	64	241	76	172	24765	294	5956	7876	68643	102	10510	318	131	107
0c345c9a2aa92abab556aa04441cf718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23739	25131	33335	0	16529	3858	29711	25076	137	17987	41919	5740	63	2624	10151	5560	139	538	5754	20404	4049	10640	16526	4768	90	7044	0	3892	5597	3965	409	41725	200	71204	33	16506	0	8777	130	320	95	4832	3042	21896	23197	4509	2968	4517	4969	1720	0	55454	10048	33873	107	38394	46931	11746	25679	34881	59592	122	38969	16694	0	214	35323	54571	68390	1223	11966	24168	6263	0	10406	0	59612	45369	0	29102	155	28212	4258	55658	2335	35720	11401	29777	12371	99	0	63300	97	37749	92	28001
ea364c182199815b78fc2630a9b4d6be	6068	8816	9369	12187	3188	7559	9232	12910	13044	6	938	2701	1245	14056	1123	19920	5	8285	2361	1327	0	5	2168	2011	6423	9	8329	3631	10659	2472	5868	14715	8503	3600	5	1214	6531	2440	3090	1123	4782	4926	15473	6089	2271	16443	9	24720	61705	9975	33	32259	44	7459	31774	9	37824	2377	3099	13	0	10661	4653	6908	11	0	38885	7525	6405	14716	9365	55184	15957	3680	0	7836	7319	4213	685	6	14	10115	4	22	3656	0	0	10	0	0	0	22	0	2881	6185	0	29	34	13375	15241	20	0	184530	58	87	12620	0	0	531	0	0	0	30	0	35	3	6054	650	0	36970	3302	61613	9276	18	22	29	124972	2005	21	4454	62141	38	72955	87809	17082	23870	5461	17554	20	0	0	14765	0	35153
8961e2d14d8b0510763256de80a000a2	0	0	0	0	0	0	0	0	0	0	108	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	16984	7577	58894	8586	85	0	0	9993	39064	0	5954	3066	1084	2997	0	7475	5848	129	1958	2987	19015	1188	17116	30028	0	0	0	4706	3759	2507	1312	22097	19314	330	0	0	5505	3525	37487	0	123	79	0	0	76951	8180	0	0	0	37590	105924	43	35566	13020	14106	92	62457	24157	41655	22597	44051	44472	176	31681	6405	33047	154	9554	26019	37022	34551	9753	15286	0	7337	0	26	23041	14617	0	24624	96	24598	0	0	17876	10706	28152	32917	0	64	18465	29663	101	43010	118	21046
6a9c2d5770b6e78ca3450f62d67b08fc	15683	6342	18432	2397	22974	19832	13794	12087	4990	42	52403	48221	39555	39701	39885	21459	36392	14801	41612	19352	19132	28889	21147	10694	10269	25534	4895	30318	16647	9251	7043	20160	11942	14814	28686	12438	1832	9850	5148	9435	4711	21787	16250	18881	7164	20219	8486	0	24	0	9	8	7	0	0	10	0	8	15	9	0	5	4	5	0	0	21	28	0	0	0	0	0	0	0	33	0	9	0	10	29	0	0	0	0	20	19	23	0	10	0	21	7	10	0	49	0	42	29	32	18	6	29	16	3033	30	0	63	218	20	0	1227	19	15	91062	0	20923	15	23	33	21	11	0	0	27	54	2	1449	51409	388	0	33068	32579	27	30	32274	156	14126	0	0	27	113	17945	10154
57e83a29cfecdba4509d02c3e9d610a3	0	2014	4164	0	2533	3	3128	0	2	0	225	3	0	753	437	0	0	0	0	0	5030	3	0	662	4068	2186	4184	0	0	0	2964	5	2750	2378	0	4497	5	512	928	8654	13	764	2612	13942	3	0	3	43730	23	7160	5433	53959	63875	12632	16114	17	30	5150	3963	8	14	33	14	6547	13	1563	14793	8	3030	120	7893	8099	6	29	25	31402	1594	8486	517	44	51	60	5	3603	4522	73551	8996	22540	4626	58714	156239	44	63402	32590	78498	79224	17	116	14685	51	5874	188	6383	25	16	1342	8	18	56	9	876	609	20	30	48	14	17200	0	41	23	24	10	10	3	22	24	3	91	13	114	11	16	13611	15	13070	17406	12	6	24635	9	12096	41	43	12074
680475954df3011ebba1033f1b2f2a86	0	9	256	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	777	0	0	0	0	0	1063	1308	31978	7	0	0	4794	1451	4472	744	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	30	0	5	11853	9	0	36	1979	4	37147	22102	8982	13	20	58	14	23	27	12775	7	16670	5	21	0	0	8	502	14699	0	40	45	2799	47172	21	8968	34	0	52	0	0	0	2003	23811	88529	6	8	0	13	0	12	43	0	31	1562	1906	23	2267	0	1403	2	180497	129	54	1045	27	0	5006	7433	6	8	6	27	7	22	0	15	6	24	0	12	7	39	0	18	13	10	16	8	0	26	9	0
9e985443e4cd6cdec8bd0d1d325c53d9	384	0	789	0	0	0	3185	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1302	840	370	396	0	0	0	181	0	0	956	0	394	880	2	653	609	3122	1840	2497	1740	4617	0	0	11	7	0	7001	11	6433	0	4604	2	0	5402	0	0	3130	4156	1491	2450	0	3	2376	0	1416	10	9288	0	56073	2	12689	4	10	0	811	0	25	19	6	25185	117	3	2532	17255	521	4081	45888	2	24904	0	38174	17417	6	14	4	7	6	4464	7	10	8	2071	7	9	387	4	0	6923	22371	14	29	3	14148	1	0	9	2	5	0	7	2	10810	0	1604	6	34	0	6	10	23	23046	9	9	5	10	0	8	6387	70491	19370
b98d245c042075fa94c4a01ffd4f9db8	2834	8	1987	2943	0	0	2146	5	0	0	6	0	975	3803	5	8	6	4957	1140	0	5	1244	0	1227	3565	4190	1789	12	2620	1	1323	0	5497	1464	8	5	6293	5347	22720	6054	6672	4584	36	0	5846	0	0	20	8	41	35	8	20	18	15	6358	0	22480	47	5326	28237	0	9362	2	9	18	0	0	22	0	19	4	8	4376	20	7	11	14460	14	12	17	13	0	0	1406	23	0	0	6294	20080	7915	13	0	10988	11540	28564	39	27	15	0	26338	1056	14	6534	18762	29	16	10	6213	14	3394	14058	18	28	25	738	19	0	30	24	5	6	9	0	11	17	0	33	2	32	11	18	0	31119	11	104	5	15027	10	62	18440	42	6	20817
bcbd43d985c17b122ecef7c3c46ae4d1	0	0	0	0	0	364	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	19	3	17	5	6	0	0	2841	0	5	8406	152704	6	36	61	0	0	0	9	7	27	11354	0	6179	0	15483	114382	16	0	42699	4	0	0	6	12	0	0	9	0	5	0	0	0	0	0	3	0	0	0	14	2	14	14	20	3	15	0	0	0	1	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0	0	0	17	0	5	9	0	16	4	5	8	0	0	0	0
975b1dbdc7405f6e27bf63893e91e0ed	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	1576	0	0	103	0	0	0	0	0	0	0	0	0	0	439	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6242	18	14	2214	0	4140	14944	12	9400	39981	4018	2526	0	2257	7	3857	0	21	0	49857	0	0	0	2544	13	101881	7881	0	5597	4	24	6	30	0	10	0	0	14274	0	0	0	0	6	0	0	0	0	0	0	2350	2792	0	0	0	0	0	0	0	0	5803	0	0	0	0	0	4706	0	8	0	3884	19	337	0	0	0	0	18	0	0	0	22	0	0	2	0	6	36	22	0
