sample	cutadapt_total_processed	cutadapt_reverse_complemented	cutadapt_passing_filters	cutadapt_passing_filters_percent	DADA2_input	filtered	denoisedF	denoisedR	merged	nonchim
July_501_1_B	41,587	NA	38,305	92.1%	38305	37514	37506	37482	37190	37190
July_501_1_S	43,185	NA	32,106	74.3%	32106	28868	28822	28808	28080	28080
July_501_2_B	46,977	NA	43,670	93.0%	43670	43262	43234	43226	42836	42836
July_501_2_S	24,915	NA	20,642	82.8%	20642	20355	20333	20270	19637	19637
July_501_3_B	34,114	NA	32,308	94.7%	32308	32183	32175	32170	31802	31802
July_501_3_S	50,530	NA	47,251	93.5%	47251	46471	46457	46433	46021	46021
July_501_4_B	42,154	NA	38,766	92.0%	38766	38406	38378	38356	37791	37791
July_501_4_S	48,161	NA	39,503	82.0%	39503	37952	37807	37820	36874	36874
July_DI_BK1_NA	44,766	NA	40,250	89.9%	40250	37461	37367	37423	36482	36482
July_DI_BK2_NA	118	NA	74	62.7%	74	74	72	72	56	56
July_REV_01_B	60,841	NA	57,823	95.0%	57823	57435	57428	57429	56304	56304
July_REV_02_B	56,882	NA	54,226	95.3%	54226	54133	54124	54116	53538	53538
July_REV_03_B	46,986	NA	45,058	95.9%	45058	44772	44768	44764	44302	44302
July_REV_04_B	82,315	NA	74,814	90.9%	74814	74525	74512	74474	73490	73490
July_REV_05_B	44,913	NA	43,110	96.0%	43110	43055	43050	43048	42855	42855
July_REV_06_B	48,547	NA	43,259	89.1%	43259	43205	43184	43148	42836	42836
July_REV_07_B	40,218	NA	38,801	96.5%	38801	38552	38548	38546	38184	38184
July_REV_08_B	36,221	NA	32,852	90.7%	32852	30958	30948	30906	30434	30434
July_REV_09_B	53,046	NA	50,780	95.7%	50780	50715	50704	50666	50176	50176
July_REV_10_B	24,809	NA	23,766	95.8%	23766	23536	23482	23525	22821	22821
July_REV_11_B	26,942	NA	26,062	96.7%	26062	26012	26012	26009	25698	25698
