ASV_ID	Neg_ES_S6	Neg_TO_S13	SeptVW_C1B_ES_S3	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	SeptVW_S7B_TO_S12
f782b5c934941bc568e67597233f762b	10664	19103	4981	5270	11638	16853	8635	16191
1ef041da6c5cf5f71827a893f0736862	0	0	6030	9384	0	0	33	0
41c6c4e4b8ce8c1b6e5a6fda372db79c	17	0	4131	4779	756	299	682	2500
ac2a039ac3fc7780e8e3eb3e58374df1	1806	1570	576	611	1677	1945	1533	1609
ed67fda721ccdf145a92f4658f65813d	994	465	649	707	2505	3150	963	602
4e7b375554fd7ba631d9af95e2ccad5d	1633	1178	480	124	1573	1372	1045	782
c74fe75b309859664502215266b64bad	1058	1754	325	692	468	570	717	1614
fe5b38d2e9971e80130fccc93392ba56	607	321	650	489	1129	836	384	562
32ddbf2304602d7d57c12b59a47bc0cd	533	414	382	295	938	1016	558	754
3ff93906ab52dad255389efc0972555e	257	262	478	539	347	388	320	476
d47e3bd88e49575841ed610c033df959	0	0	0	0	1925	770	0	0
ca98c28541e989f20b027ae6a8a0ee99	158	512	100	157	437	829	210	168
8f360ba61683f643a0921f50b4ce25fb	0	0	1003	1527	0	0	0	0
c8328dd7ac142d9b820404551297649c	65	115	550	860	176	151	129	214
2051c0f187cbbe4e099fedcdfcec1637	0	0	558	695	608	183	0	87
06396f5247a6dc21fbb49d7133cb2adb	36	293	277	354	166	259	114	503
27c3bc840032b3e0948d436ea2467118	0	0	1051	936	2	0	0	0
25853377fccab1dd52ecdea0b979c3f4	486	505	85	158	168	173	211	169
d4ba04f8d61ad71818d751883a4e5a52	59	0	463	760	257	158	33	154
3f9250815eadd3d074189eb6b1fc5ac9	0	0	0	0	1561	287	0	0
252a0201228de95935b38367cae68450	351	167	108	43	274	328	232	200
97263029b805784fbdbd1752f3ed912f	190	212	162	92	223	365	154	295
c2a889e70a134adcce7bb8dc54edea2b	163	340	121	89	305	373	127	104
8abf0e150cac5b8dbc3c337ab37d9778	181	218	130	99	254	306	246	124
a715744bb46979a432ae032d64521623	0	0	553	649	70	34	44	208
c14e7605ad84b43df2cee8cae95d368e	0	0	1	0	1175	278	0	0
9fae2fced3bd440c944b2ba80f96e5eb	419	155	99	56	55	68	140	452
c966ded5b8443b6527fc9d048010a0c8	338	626	59	34	66	73	215	0
80ae93191e189251963dc654d970647f	73	901	44	0	14	65	136	122
64cb7de8f73ae90c1d1b6061354f61f8	477	133	137	2	102	36	301	42
da146063236f3d8d37c393d4260ec5cf	188	364	40	68	45	46	116	326
bd403d47f2b2b4fe61f197b496a744bc	278	145	82	91	160	137	166	114
98c9bf3b3ab802ced1746b7675c6ba63	12	49	181	369	153	82	80	217
6ec07d9339f459673ab556792d270502	0	0	206	533	32	22	23	279
6f403320820ab9a16a923837087c4e62	0	0	0	0	883	192	0	0
38ff35d7d8d46a7e120f4f2922d9a3b0	44	476	8	143	25	29	38	290
d3b2022c3729d397b43b91ae5f84ed35	193	293	77	55	154	183	93	0
02dd42a546f9fcec5f2f0865642152c7	74	44	35	30	537	182	19	72
25b15f1eb73bf6f46ff5b03a159b5012	102	83	27	30	67	138	122	346
34695f714b336104aa3be8147f4c555c	78	488	36	3	112	76	110	0
b3f4191d7758e98c1f0634a56290d712	47	525	20	14	6	59	103	85
9cce341503f5a3d8bd14a4b7aeb95137	475	0	97	14	41	0	170	8
de6266013fded1ba82faca83b024ad7b	0	0	266	530	0	0	0	0
e65eb388ce5f229982b97ce5e08c30fb	0	0	340	445	0	0	0	0
76fcee7c6cdfd860ab2bb8db0d7be372	213	0	84	92	87	177	114	3
f7608c78bf44749cd65333dff398a1e5	0	0	221	218	85	51	55	137
8fff45f2f4df6a7f27c5ffbce29e9751	72	205	52	64	80	80	104	102
024856fdd6fb630a19866bb2d59890f6	25	296	0	5	61	96	23	252
635739d1f9db01d00ecac8507d102ed0	20	103	52	58	59	44	155	267
ccde3b85c7627d8d1be068d7be37a432	165	98	58	19	73	53	104	149
0ca15e6f6a4ed646e25132951d2a8123	43	146	54	64	108	163	67	65
f628e852af5901bc779c94051a673c68	126	78	53	1	56	96	120	114
c949262781a419ff78ca4e7758c628f7	14	385	57	63	10	57	50	0
71b50b6a2d3d5a61f74dc1afc2389ff4	64	140	22	0	30	15	95	259
ee5461900b6ae482e31acfe8df64e434	18	0	76	40	99	284	74	25
c0b2e4be22310bfce1959431b35955af	6	0	135	167	113	44	27	114
4ecb9ab82a62f790afcdd67666144696	0	0	252	339	0	0	0	11
a535b1f369cbbab7d0e92b280970c3ec	91	6	57	86	113	55	82	109
41487ad71815e3a84b93d55eb1abfbc3	64	0	57	7	112	196	66	86
011c2a3e75e7ba5a83e815725b6368c8	109	169	54	6	49	48	37	111
88a6a1e0c3983af15225dab0684b4f31	116	0	66	77	65	129	117	6
8585b456ccad3b21d72679bce1ea1486	18	0	0	4	58	36	100	360
545adcb3a95770ea6a84027f6aa47bc4	101	229	25	0	22	0	42	152
e610c279d5ce269bb0c3c523b6325597	60	91	35	0	37	33	30	278
9062f6e5410ee54a6d5c1449e643371e	21	0	153	167	139	39	24	0
235e24b05d79cf0127d9e7458bc61b92	30	0	141	139	80	56	24	57
c1b560bb96441f425f5b83c14c83cb55	33	0	236	229	6	0	20	0
499813057517a737eea13746fb650b2a	65	173	0	0	55	0	0	218
1510082b778b1d754c908329decfc21d	51	0	42	67	45	62	46	189
b7fc1fc2df53dce2be49068c7d51d454	32	0	82	54	73	55	113	88
1429894527dde2a17252b42e2e2128ed	108	197	0	17	6	12	91	49
e14eedfa8321d11d42829b189b96a665	156	7	21	17	25	11	66	156
c0760951765d1766e8c3b09343d5b1f6	0	0	182	258	0	0	0	0
b6878d48a746e23038ab7132d87037a8	72	7	24	0	11	22	34	260
49d0242e48c7d06ab31a65e7dfedce30	0	0	134	206	27	12	17	4
64cb3383cbce78466e869d39d7734cc0	0	0	106	139	71	22	3	53
e36db2ed6e868326b62c83e534635f3a	148	103	0	0	22	12	82	19
f095f322a6dd3f87c67f0c757bd93dab	102	142	27	0	27	29	59	0
dc9293e9fe0f221bf98fe6ce59b4b426	36	118	0	0	14	90	40	80
4fbc3c5e6ad9798982e1582daba8a006	38	93	10	30	22	18	76	86
083d468d175ef1ba4f40da606cc0c76b	10	0	31	64	47	32	20	169
a3fb3578c8f7f6c87c803d04db462d00	32	0	25	54	75	116	46	20
c929c116983511fcfd092d11c21b132c	0	0	97	120	18	0	18	111
5e2dfca9ef8fe1011d5c5229e697b7ab	0	165	0	0	0	0	0	189
3af3558f3b8f2087da4b371ada70d04a	1	0	26	17	20	9	29	250
a5f8a27b2967693cb911efeab87337c7	23	0	6	0	16	31	0	267
587781d23f0779f4e24d8758bcc52bc1	86	0	19	3	31	39	68	95
7124d0dbff8d507b7b84a128f88a86df	7	86	54	71	52	44	7	20
94c6bfb8e235cce2c3abd9bb560a4ea7	0	0	99	90	41	21	16	69
c3679db14819e5772238dbe800e5b3df	0	280	53	0	0	0	0	0
82aaf1962dc756ffd3a0236830b81918	8	0	4	16	10	0	20	272
30d439390a39cad202dd368048fe51f7	84	0	29	21	36	79	68	6
682948d9cb7727ac32ae2eda76a8ad49	70	141	0	0	40	71	0	0
44ab9a7ded9de6b3a0266136e2c23e5c	67	73	15	21	69	48	26	0
dd63a75ec7d092a1272c537e271e441b	102	0	56	63	50	31	8	0
4c6e1ff9fac966a84dac4bcf1de4f3e0	0	0	0	0	0	0	0	304
55dfcc540a98870fa6032e9bda9f559a	6	0	75	144	35	12	0	30
40e8108cca3af305ae4eaf7443f0ea32	31	0	53	86	60	26	0	26
b36ea8d24552beb5dc9d667be88f1aff	44	0	22	22	14	30	6	133
17e9f4e81c702454228f8de904287cd5	0	263	0	0	0	0	0	0
f61b24e885e2d2c3f8dfe4a2ac8d968c	15	140	6	38	8	18	36	0
cf0f12f36e447bbe840c68d64760dc04	0	0	46	55	46	40	16	56
4c923ebde5a3251dac410fe59b817b51	47	71	0	0	20	7	6	107
28fae2844ab4bb9a088cec063c3c55be	52	62	39	7	15	14	65	0
94d5e9f3e11d39ad39792404655bda5d	0	0	0	0	0	0	0	254
f7711d4ee21e177e24eea7b7d253a2ac	63	0	37	70	30	11	0	40
0a4efb3102749f985d721b75c6a32280	0	0	24	0	111	114	0	0
7121d5fb64fab1154eebe56650a1ad5a	0	0	0	0	34	5	0	210
681cde4ac5ba3dfe578ef872825e7c58	0	0	86	104	18	14	5	17
85bc1b1c8593350e02a6ab9ec38347e8	14	102	0	55	17	24	31	0
48c58a1eda24f177470992203c82b337	0	0	0	0	0	0	0	231
00a5a85facacc9cb5013d4a7cc12b502	14	0	29	28	11	10	44	94
62484010b54cd874210e62811e3098c6	0	226	0	0	0	0	0	0
26d4056115ef4443be663f16fda14606	0	0	0	0	0	0	0	226
