taxid	lineage	name	rank	20240307152513_50.238.219.210.fa
0	null	root	root	1154
1	root;root;Eukaryota;superkingdom;	Eukaryota	superkingdom	1154
3	root;root;Eukaryota;superkingdom;Annelida;phylum;	Annelida	phylum	18
96	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;	Polychaeta	class	18
280	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Flabelligerida;order;	Flabelligerida	order	2
2247	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Flabelligerida;order;Flabelligeridae;family;	Flabelligeridae	family	2
34750	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Flabelligerida;order;Flabelligeridae;family;Pherusa;genus;	Pherusa	genus	2
211173	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Flabelligerida;order;Flabelligeridae;family;Pherusa;genus;Pherusa affinis;species;	Pherusa affinis	species	2
4034	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Polygordiidae;family;	Polygordiidae	family	6
36199	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Polygordiidae;family;Polygordius;genus;	Polygordius	genus	6
220088	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Polygordiidae;family;Polygordius;genus;Polygordius jouinae;species;	Polygordius jouinae	species	6
3557	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Opheliidae;family;	Opheliidae	family	5
31754	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Opheliidae;family;Ophelina;genus;	Ophelina	genus	5
197865	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Opheliidae;family;Ophelina;genus;Ophelina acuminata CMC02;species;	Ophelina acuminata CMC02	species	5
275	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Eunicida;order;	Eunicida	order	1
2175	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Eunicida;order;Eunicidae;family;	Eunicidae	family	1
19057	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Eunicida;order;Eunicidae;family;Eunice;genus;	Eunice	genus	1
125630	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Eunicida;order;Eunicidae;family;Eunice;genus;Eunice pennata;species;	Eunice pennata	species	1
556	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Terebellida;order;	Terebellida	order	3
4790	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Terebellida;order;Terebellidae;family;	Terebellidae	family	1
36172	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Terebellida;order;Terebellidae;family;Polycirrus;genus;	Polycirrus	genus	1
219974	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Terebellida;order;Terebellidae;family;Polycirrus;genus;Polycirrus eximius;species;	Polycirrus eximius	species	1
4935	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Terebellida;order;Trichobranchidae;family;	Trichobranchidae	family	2
43033	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Terebellida;order;Trichobranchidae;family;Terebellides;genus;	Terebellides	genus	2
253243	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Terebellida;order;Trichobranchidae;family;Terebellides;genus;Terebellides stroemii CMC01;species;	Terebellides stroemii CMC01	species	1
-43034	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Terebellida;order;Trichobranchidae;family;Terebellides;genus;unclassified_Terebellides;;	unclassified_Terebellides		1
450	root;root;Eukaryota;superkingdom;Annelida;phylum;Polychaeta;class;Phyllodocida;order;	Phyllodocida	order	1
