	SubjectID1	SubjectID2	Group1	Group2	Distance
0	SeptVW_C1B_ES_S3	Neg_ES_S6	Emma	Emma	0.6347511623902187
1	SeptVW_S5B_ES_S4	Neg_ES_S6	Emma	Emma	0.3719218184949199
2	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	Emma	Emma	0.5576889960392629
3	SeptVW_S7B_ES_S5	Neg_ES_S6	Emma	Emma	0.2036765972102635
4	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	Emma	Emma	0.5781815050800758
5	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	Emma	Emma	0.32116411227828484
6	Neg_ES_S6	Neg_TO_S13	Emma	Tim	0.3343378680902359
7	Neg_ES_S6	SeptVW_C1B_TO_S7	Emma	Tim	0.7070346133976235
8	Neg_ES_S6	SeptVW_S5B_TO_S8	Emma	Tim	0.2983898742896504
9	Neg_ES_S6	SeptVW_S7B_TO_S12	Emma	Tim	0.33950404684002067
10	SeptVW_C1B_ES_S3	Neg_TO_S13	Emma	Tim	0.6878767005338384
11	SeptVW_C1B_ES_S3	SeptVW_C1B_TO_S7	Emma	Tim	0.16191665231617014
12	SeptVW_C1B_ES_S3	SeptVW_S5B_TO_S8	Emma	Tim	0.6078009299121749
13	SeptVW_C1B_ES_S3	SeptVW_S7B_TO_S12	Emma	Tim	0.566471499913897
14	SeptVW_S5B_ES_S4	Neg_TO_S13	Emma	Tim	0.47007921474083003
15	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	Emma	Tim	0.6332443602548649
16	SeptVW_S5B_ES_S4	SeptVW_S5B_TO_S8	Emma	Tim	0.2462975718959876
17	SeptVW_S5B_ES_S4	SeptVW_S7B_TO_S12	Emma	Tim	0.4216893404511796
18	SeptVW_S7B_ES_S5	Neg_TO_S13	Emma	Tim	0.3583175477871534
19	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	Emma	Tim	0.6464611675563975
20	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	Emma	Tim	0.2812553814361977
21	SeptVW_S7B_ES_S5	SeptVW_S7B_TO_S12	Emma	Tim	0.3138453590494231
0	SeptVW_C1B_TO_S7	Neg_TO_S13	Tim	Tim	0.7356638539693473
1	SeptVW_S5B_TO_S8	Neg_TO_S13	Tim	Tim	0.33042018253831584
2	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	Tim	Tim	0.6745307387635612
3	SeptVW_S7B_TO_S12	Neg_TO_S13	Tim	Tim	0.3613311520578612
4	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	Tim	Tim	0.6121491303599105
5	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	Tim	Tim	0.35870501119338727
6	Neg_TO_S13	Neg_ES_S6	Tim	Emma	0.3343378680902359
7	Neg_TO_S13	SeptVW_C1B_ES_S3	Tim	Emma	0.6878767005338384
8	Neg_TO_S13	SeptVW_S5B_ES_S4	Tim	Emma	0.47007921474083003
9	Neg_TO_S13	SeptVW_S7B_ES_S5	Tim	Emma	0.3583175477871534
10	SeptVW_C1B_TO_S7	Neg_ES_S6	Tim	Emma	0.7070346133976235
11	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	Tim	Emma	0.16191665231617014
12	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	Tim	Emma	0.6332443602548649
13	SeptVW_C1B_TO_S7	SeptVW_S7B_ES_S5	Tim	Emma	0.6464611675563975
14	SeptVW_S5B_TO_S8	Neg_ES_S6	Tim	Emma	0.2983898742896504
15	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	Tim	Emma	0.6078009299121749
16	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	Tim	Emma	0.2462975718959876
17	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	Tim	Emma	0.2812553814361977
18	SeptVW_S7B_TO_S12	Neg_ES_S6	Tim	Emma	0.33950404684002067
19	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	Tim	Emma	0.566471499913897
20	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	Tim	Emma	0.4216893404511796
21	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	Tim	Emma	0.3138453590494231
