	SubjectID1	SubjectID2	Group1	Group2	Distance
0	Neg_TO_S13	Neg_ES_S6	Negative	Negative	0.3343378680902359
1	Neg_ES_S6	SeptVW_C1B_ES_S3	Negative	Sample	0.6347511623902187
2	Neg_ES_S6	SeptVW_C1B_TO_S7	Negative	Sample	0.7070346133976235
3	Neg_ES_S6	SeptVW_S5B_ES_S4	Negative	Sample	0.3719218184949199
4	Neg_ES_S6	SeptVW_S5B_TO_S8	Negative	Sample	0.2983898742896504
5	Neg_ES_S6	SeptVW_S7B_ES_S5	Negative	Sample	0.2036765972102635
6	Neg_ES_S6	SeptVW_S7B_TO_S12	Negative	Sample	0.33950404684002067
7	Neg_TO_S13	SeptVW_C1B_ES_S3	Negative	Sample	0.6878767005338384
8	Neg_TO_S13	SeptVW_C1B_TO_S7	Negative	Sample	0.7356638539693473
9	Neg_TO_S13	SeptVW_S5B_ES_S4	Negative	Sample	0.47007921474083003
10	Neg_TO_S13	SeptVW_S5B_TO_S8	Negative	Sample	0.33042018253831584
11	Neg_TO_S13	SeptVW_S7B_ES_S5	Negative	Sample	0.3583175477871534
12	Neg_TO_S13	SeptVW_S7B_TO_S12	Negative	Sample	0.3613311520578612
0	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	Sample	Sample	0.16191665231617014
1	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	Sample	Sample	0.5576889960392629
2	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	Sample	Sample	0.6332443602548649
3	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	Sample	Sample	0.6078009299121749
4	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	Sample	Sample	0.6745307387635612
5	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	Sample	Sample	0.2462975718959876
6	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	Sample	Sample	0.5781815050800758
7	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	Sample	Sample	0.6464611675563975
8	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	Sample	Sample	0.32116411227828484
9	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	Sample	Sample	0.2812553814361977
10	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	Sample	Sample	0.566471499913897
11	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	Sample	Sample	0.6121491303599105
12	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	Sample	Sample	0.4216893404511796
13	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	Sample	Sample	0.35870501119338727
14	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	Sample	Sample	0.3138453590494231
15	SeptVW_C1B_ES_S3	Neg_ES_S6	Sample	Negative	0.6347511623902187
16	SeptVW_C1B_ES_S3	Neg_TO_S13	Sample	Negative	0.6878767005338384
17	SeptVW_C1B_TO_S7	Neg_ES_S6	Sample	Negative	0.7070346133976235
18	SeptVW_C1B_TO_S7	Neg_TO_S13	Sample	Negative	0.7356638539693473
19	SeptVW_S5B_ES_S4	Neg_ES_S6	Sample	Negative	0.3719218184949199
20	SeptVW_S5B_ES_S4	Neg_TO_S13	Sample	Negative	0.47007921474083003
21	SeptVW_S5B_TO_S8	Neg_ES_S6	Sample	Negative	0.2983898742896504
22	SeptVW_S5B_TO_S8	Neg_TO_S13	Sample	Negative	0.33042018253831584
23	SeptVW_S7B_ES_S5	Neg_ES_S6	Sample	Negative	0.2036765972102635
24	SeptVW_S7B_ES_S5	Neg_TO_S13	Sample	Negative	0.3583175477871534
25	SeptVW_S7B_TO_S12	Neg_ES_S6	Sample	Negative	0.33950404684002067
26	SeptVW_S7B_TO_S12	Neg_TO_S13	Sample	Negative	0.3613311520578612
