	SubjectID1	SubjectID2	Group1	Group2	Distance
0	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	VW_C1B	VW_C1B	0.16191665231617014
1	SeptVW_C1B_ES_S3	SeptVW_S5B_ES_S4	VW_C1B	VW_S5B	0.5576889960392629
2	SeptVW_C1B_ES_S3	SeptVW_S5B_TO_S8	VW_C1B	VW_S5B	0.6078009299121749
3	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	VW_C1B	VW_S5B	0.6332443602548649
4	SeptVW_C1B_TO_S7	SeptVW_S5B_TO_S8	VW_C1B	VW_S5B	0.6745307387635612
5	SeptVW_C1B_ES_S3	SeptVW_S7B_ES_S5	VW_C1B	VW_S7B	0.5781815050800758
6	SeptVW_C1B_ES_S3	SeptVW_S7B_TO_S12	VW_C1B	VW_S7B	0.566471499913897
7	SeptVW_C1B_TO_S7	SeptVW_S7B_ES_S5	VW_C1B	VW_S7B	0.6464611675563975
8	SeptVW_C1B_TO_S7	SeptVW_S7B_TO_S12	VW_C1B	VW_S7B	0.6121491303599105
0	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	VW_S5B	VW_S5B	0.2462975718959876
1	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	VW_S5B	VW_C1B	0.5576889960392629
2	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	VW_S5B	VW_C1B	0.6332443602548649
3	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	VW_S5B	VW_C1B	0.6078009299121749
4	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	VW_S5B	VW_C1B	0.6745307387635612
5	SeptVW_S5B_ES_S4	SeptVW_S7B_ES_S5	VW_S5B	VW_S7B	0.32116411227828484
6	SeptVW_S5B_ES_S4	SeptVW_S7B_TO_S12	VW_S5B	VW_S7B	0.4216893404511796
7	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	VW_S5B	VW_S7B	0.2812553814361977
8	SeptVW_S5B_TO_S8	SeptVW_S7B_TO_S12	VW_S5B	VW_S7B	0.35870501119338727
0	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	VW_S7B	VW_S7B	0.3138453590494231
1	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	VW_S7B	VW_C1B	0.5781815050800758
2	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	VW_S7B	VW_C1B	0.6464611675563975
3	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	VW_S7B	VW_C1B	0.566471499913897
4	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	VW_S7B	VW_C1B	0.6121491303599105
5	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	VW_S7B	VW_S5B	0.32116411227828484
6	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	VW_S7B	VW_S5B	0.2812553814361977
7	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	VW_S7B	VW_S5B	0.4216893404511796
8	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	VW_S7B	VW_S5B	0.35870501119338727
