	SubjectID1	SubjectID2	Group1	Group2	Distance
0	SeptVW_C1B_ES_S3	Neg_ES_S6	Emma	Emma	0.7336065573770492
1	SeptVW_S5B_ES_S4	Neg_ES_S6	Emma	Emma	0.7235421166306696
2	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	Emma	Emma	0.6204933586337761
3	SeptVW_S7B_ES_S5	Neg_ES_S6	Emma	Emma	0.7004608294930875
4	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	Emma	Emma	0.6792452830188679
5	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	Emma	Emma	0.6725838264299803
6	Neg_ES_S6	Neg_TO_S13	Emma	Tim	0.7667731629392971
7	Neg_ES_S6	SeptVW_C1B_TO_S7	Emma	Tim	0.7692307692307693
8	Neg_ES_S6	SeptVW_S5B_TO_S8	Emma	Tim	0.7354988399071926
9	Neg_ES_S6	SeptVW_S7B_TO_S12	Emma	Tim	0.7775175644028103
10	SeptVW_C1B_ES_S3	Neg_TO_S13	Emma	Tim	0.847682119205298
11	SeptVW_C1B_ES_S3	SeptVW_C1B_TO_S7	Emma	Tim	0.5674044265593562
12	SeptVW_C1B_ES_S3	SeptVW_S5B_TO_S8	Emma	Tim	0.672514619883041
13	SeptVW_C1B_ES_S3	SeptVW_S7B_TO_S12	Emma	Tim	0.6944444444444444
14	SeptVW_S5B_ES_S4	Neg_TO_S13	Emma	Tim	0.8380281690140845
15	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	Emma	Tim	0.6515748031496063
16	SeptVW_S5B_ES_S4	SeptVW_S5B_TO_S8	Emma	Tim	0.6114649681528662
17	SeptVW_S5B_ES_S4	SeptVW_S7B_TO_S12	Emma	Tim	0.7200811359026369
18	SeptVW_S7B_ES_S5	Neg_TO_S13	Emma	Tim	0.8211586901763224
19	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	Emma	Tim	0.7021696252465484
20	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	Emma	Tim	0.6964656964656964
21	SeptVW_S7B_ES_S5	SeptVW_S7B_TO_S12	Emma	Tim	0.7416666666666667
0	SeptVW_C1B_TO_S7	Neg_TO_S13	Tim	Tim	0.8571428571428571
1	SeptVW_S5B_TO_S8	Neg_TO_S13	Tim	Tim	0.8153034300791556
2	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	Tim	Tim	0.6905737704918032
3	SeptVW_S7B_TO_S12	Neg_TO_S13	Tim	Tim	0.842391304347826
4	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	Tim	Tim	0.6976744186046512
5	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	Tim	Tim	0.7142857142857143
6	Neg_TO_S13	Neg_ES_S6	Tim	Emma	0.7667731629392971
7	Neg_TO_S13	SeptVW_C1B_ES_S3	Tim	Emma	0.847682119205298
8	Neg_TO_S13	SeptVW_S5B_ES_S4	Tim	Emma	0.8380281690140845
9	Neg_TO_S13	SeptVW_S7B_ES_S5	Tim	Emma	0.8211586901763224
10	SeptVW_C1B_TO_S7	Neg_ES_S6	Tim	Emma	0.7692307692307693
11	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	Tim	Emma	0.5674044265593562
12	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	Tim	Emma	0.6515748031496063
13	SeptVW_C1B_TO_S7	SeptVW_S7B_ES_S5	Tim	Emma	0.7021696252465484
14	SeptVW_S5B_TO_S8	Neg_ES_S6	Tim	Emma	0.7354988399071926
15	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	Tim	Emma	0.672514619883041
16	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	Tim	Emma	0.6114649681528662
17	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	Tim	Emma	0.6964656964656964
18	SeptVW_S7B_TO_S12	Neg_ES_S6	Tim	Emma	0.7775175644028103
19	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	Tim	Emma	0.6944444444444444
20	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	Tim	Emma	0.7200811359026369
21	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	Tim	Emma	0.7416666666666667
