	SubjectID1	SubjectID2	Group1	Group2	Distance
0	Neg_TO_S13	Neg_ES_S6	Negative	Negative	0.7667731629392971
1	Neg_ES_S6	SeptVW_C1B_ES_S3	Negative	Sample	0.7336065573770492
2	Neg_ES_S6	SeptVW_C1B_TO_S7	Negative	Sample	0.7692307692307693
3	Neg_ES_S6	SeptVW_S5B_ES_S4	Negative	Sample	0.7235421166306696
4	Neg_ES_S6	SeptVW_S5B_TO_S8	Negative	Sample	0.7354988399071926
5	Neg_ES_S6	SeptVW_S7B_ES_S5	Negative	Sample	0.7004608294930875
6	Neg_ES_S6	SeptVW_S7B_TO_S12	Negative	Sample	0.7775175644028103
7	Neg_TO_S13	SeptVW_C1B_ES_S3	Negative	Sample	0.847682119205298
8	Neg_TO_S13	SeptVW_C1B_TO_S7	Negative	Sample	0.8571428571428571
9	Neg_TO_S13	SeptVW_S5B_ES_S4	Negative	Sample	0.8380281690140845
10	Neg_TO_S13	SeptVW_S5B_TO_S8	Negative	Sample	0.8153034300791556
11	Neg_TO_S13	SeptVW_S7B_ES_S5	Negative	Sample	0.8211586901763224
12	Neg_TO_S13	SeptVW_S7B_TO_S12	Negative	Sample	0.842391304347826
0	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	Sample	Sample	0.5674044265593562
1	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	Sample	Sample	0.6204933586337761
2	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	Sample	Sample	0.6515748031496063
3	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	Sample	Sample	0.672514619883041
4	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	Sample	Sample	0.6905737704918032
5	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	Sample	Sample	0.6114649681528662
6	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	Sample	Sample	0.6792452830188679
7	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	Sample	Sample	0.7021696252465484
8	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	Sample	Sample	0.6725838264299803
9	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	Sample	Sample	0.6964656964656964
10	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	Sample	Sample	0.6944444444444444
11	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	Sample	Sample	0.6976744186046512
12	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	Sample	Sample	0.7200811359026369
13	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	Sample	Sample	0.7142857142857143
14	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	Sample	Sample	0.7416666666666667
15	SeptVW_C1B_ES_S3	Neg_ES_S6	Sample	Negative	0.7336065573770492
16	SeptVW_C1B_ES_S3	Neg_TO_S13	Sample	Negative	0.847682119205298
17	SeptVW_C1B_TO_S7	Neg_ES_S6	Sample	Negative	0.7692307692307693
18	SeptVW_C1B_TO_S7	Neg_TO_S13	Sample	Negative	0.8571428571428571
19	SeptVW_S5B_ES_S4	Neg_ES_S6	Sample	Negative	0.7235421166306696
20	SeptVW_S5B_ES_S4	Neg_TO_S13	Sample	Negative	0.8380281690140845
21	SeptVW_S5B_TO_S8	Neg_ES_S6	Sample	Negative	0.7354988399071926
22	SeptVW_S5B_TO_S8	Neg_TO_S13	Sample	Negative	0.8153034300791556
23	SeptVW_S7B_ES_S5	Neg_ES_S6	Sample	Negative	0.7004608294930875
24	SeptVW_S7B_ES_S5	Neg_TO_S13	Sample	Negative	0.8211586901763224
25	SeptVW_S7B_TO_S12	Neg_ES_S6	Sample	Negative	0.7775175644028103
26	SeptVW_S7B_TO_S12	Neg_TO_S13	Sample	Negative	0.842391304347826
