	SubjectID1	SubjectID2	Group1	Group2	Distance
0	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	VW_C1B	VW_C1B	0.5674044265593562
1	SeptVW_C1B_ES_S3	SeptVW_S5B_ES_S4	VW_C1B	VW_S5B	0.6204933586337761
2	SeptVW_C1B_ES_S3	SeptVW_S5B_TO_S8	VW_C1B	VW_S5B	0.672514619883041
3	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	VW_C1B	VW_S5B	0.6515748031496063
4	SeptVW_C1B_TO_S7	SeptVW_S5B_TO_S8	VW_C1B	VW_S5B	0.6905737704918032
5	SeptVW_C1B_ES_S3	SeptVW_S7B_ES_S5	VW_C1B	VW_S7B	0.6792452830188679
6	SeptVW_C1B_ES_S3	SeptVW_S7B_TO_S12	VW_C1B	VW_S7B	0.6944444444444444
7	SeptVW_C1B_TO_S7	SeptVW_S7B_ES_S5	VW_C1B	VW_S7B	0.7021696252465484
8	SeptVW_C1B_TO_S7	SeptVW_S7B_TO_S12	VW_C1B	VW_S7B	0.6976744186046512
0	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	VW_S5B	VW_S5B	0.6114649681528662
1	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	VW_S5B	VW_C1B	0.6204933586337761
2	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	VW_S5B	VW_C1B	0.6515748031496063
3	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	VW_S5B	VW_C1B	0.672514619883041
4	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	VW_S5B	VW_C1B	0.6905737704918032
5	SeptVW_S5B_ES_S4	SeptVW_S7B_ES_S5	VW_S5B	VW_S7B	0.6725838264299803
6	SeptVW_S5B_ES_S4	SeptVW_S7B_TO_S12	VW_S5B	VW_S7B	0.7200811359026369
7	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	VW_S5B	VW_S7B	0.6964656964656964
8	SeptVW_S5B_TO_S8	SeptVW_S7B_TO_S12	VW_S5B	VW_S7B	0.7142857142857143
0	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	VW_S7B	VW_S7B	0.7416666666666667
1	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	VW_S7B	VW_C1B	0.6792452830188679
2	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	VW_S7B	VW_C1B	0.7021696252465484
3	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	VW_S7B	VW_C1B	0.6944444444444444
4	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	VW_S7B	VW_C1B	0.6976744186046512
5	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	VW_S7B	VW_S5B	0.6725838264299803
6	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	VW_S7B	VW_S5B	0.6964656964656964
7	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	VW_S7B	VW_S5B	0.7200811359026369
8	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	VW_S7B	VW_S5B	0.7142857142857143
