	SubjectID1	SubjectID2	Group1	Group2	Distance
0	SeptVW_C1B_ES_S3	Neg_ES_S6	Emma	Emma	0.5557714700698853
1	SeptVW_S5B_ES_S4	Neg_ES_S6	Emma	Emma	0.5257446765899658
2	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	Emma	Emma	0.5017697215080261
3	SeptVW_S7B_ES_S5	Neg_ES_S6	Emma	Emma	0.5117325186729431
4	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	Emma	Emma	0.5154939293861389
5	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	Emma	Emma	0.5086256265640259
6	Neg_ES_S6	Neg_TO_S13	Emma	Tim	0.6130821108818054
7	Neg_ES_S6	SeptVW_C1B_TO_S7	Emma	Tim	0.6316657066345215
8	Neg_ES_S6	SeptVW_S5B_TO_S8	Emma	Tim	0.5412228107452393
9	Neg_ES_S6	SeptVW_S7B_TO_S12	Emma	Tim	0.6358754634857178
10	SeptVW_C1B_ES_S3	Neg_TO_S13	Emma	Tim	0.7266386151313782
11	SeptVW_C1B_ES_S3	SeptVW_C1B_TO_S7	Emma	Tim	0.3896442353725433
12	SeptVW_C1B_ES_S3	SeptVW_S5B_TO_S8	Emma	Tim	0.5077787637710571
13	SeptVW_C1B_ES_S3	SeptVW_S7B_TO_S12	Emma	Tim	0.5730404257774353
14	SeptVW_S5B_ES_S4	Neg_TO_S13	Emma	Tim	0.7105039954185486
15	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	Emma	Tim	0.5329725742340088
16	SeptVW_S5B_ES_S4	SeptVW_S5B_TO_S8	Emma	Tim	0.4490309059619904
17	SeptVW_S5B_ES_S4	SeptVW_S7B_TO_S12	Emma	Tim	0.5877669453620911
18	SeptVW_S7B_ES_S5	Neg_TO_S13	Emma	Tim	0.6668157577514648
19	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	Emma	Tim	0.571293830871582
20	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	Emma	Tim	0.504361093044281
21	SeptVW_S7B_ES_S5	SeptVW_S7B_TO_S12	Emma	Tim	0.5627630352973938
0	SeptVW_C1B_TO_S7	Neg_TO_S13	Tim	Tim	0.727959394454956
1	SeptVW_S5B_TO_S8	Neg_TO_S13	Tim	Tim	0.6725108027458191
2	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	Tim	Tim	0.5495233535766602
3	SeptVW_S7B_TO_S12	Neg_TO_S13	Tim	Tim	0.6966588497161865
4	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	Tim	Tim	0.5449886322021484
5	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	Tim	Tim	0.5533638596534729
6	Neg_TO_S13	Neg_ES_S6	Tim	Emma	0.6130821108818054
7	Neg_TO_S13	SeptVW_C1B_ES_S3	Tim	Emma	0.7266386151313782
8	Neg_TO_S13	SeptVW_S5B_ES_S4	Tim	Emma	0.7105039954185486
9	Neg_TO_S13	SeptVW_S7B_ES_S5	Tim	Emma	0.6668157577514648
10	SeptVW_C1B_TO_S7	Neg_ES_S6	Tim	Emma	0.6316657066345215
11	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	Tim	Emma	0.3896442353725433
12	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	Tim	Emma	0.5329725742340088
13	SeptVW_C1B_TO_S7	SeptVW_S7B_ES_S5	Tim	Emma	0.571293830871582
14	SeptVW_S5B_TO_S8	Neg_ES_S6	Tim	Emma	0.5412228107452393
15	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	Tim	Emma	0.5077787637710571
16	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	Tim	Emma	0.4490309059619904
17	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	Tim	Emma	0.504361093044281
18	SeptVW_S7B_TO_S12	Neg_ES_S6	Tim	Emma	0.6358754634857178
19	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	Tim	Emma	0.5730404257774353
20	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	Tim	Emma	0.5877669453620911
21	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	Tim	Emma	0.5627630352973938
