	SubjectID1	SubjectID2	Group1	Group2	Distance
0	Neg_TO_S13	Neg_ES_S6	Negative	Negative	0.6130821108818054
1	Neg_ES_S6	SeptVW_C1B_ES_S3	Negative	Sample	0.5557714700698853
2	Neg_ES_S6	SeptVW_C1B_TO_S7	Negative	Sample	0.6316657066345215
3	Neg_ES_S6	SeptVW_S5B_ES_S4	Negative	Sample	0.5257446765899658
4	Neg_ES_S6	SeptVW_S5B_TO_S8	Negative	Sample	0.5412228107452393
5	Neg_ES_S6	SeptVW_S7B_ES_S5	Negative	Sample	0.5117325186729431
6	Neg_ES_S6	SeptVW_S7B_TO_S12	Negative	Sample	0.6358754634857178
7	Neg_TO_S13	SeptVW_C1B_ES_S3	Negative	Sample	0.7266386151313782
8	Neg_TO_S13	SeptVW_C1B_TO_S7	Negative	Sample	0.727959394454956
9	Neg_TO_S13	SeptVW_S5B_ES_S4	Negative	Sample	0.7105039954185486
10	Neg_TO_S13	SeptVW_S5B_TO_S8	Negative	Sample	0.6725108027458191
11	Neg_TO_S13	SeptVW_S7B_ES_S5	Negative	Sample	0.6668157577514648
12	Neg_TO_S13	SeptVW_S7B_TO_S12	Negative	Sample	0.6966588497161865
0	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	Sample	Sample	0.3896442353725433
1	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	Sample	Sample	0.5017697215080261
2	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	Sample	Sample	0.5329725742340088
3	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	Sample	Sample	0.5077787637710571
4	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	Sample	Sample	0.5495233535766602
5	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	Sample	Sample	0.4490309059619904
6	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	Sample	Sample	0.5154939293861389
7	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	Sample	Sample	0.571293830871582
8	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	Sample	Sample	0.5086256265640259
9	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	Sample	Sample	0.504361093044281
10	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	Sample	Sample	0.5730404257774353
11	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	Sample	Sample	0.5449886322021484
12	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	Sample	Sample	0.5877669453620911
13	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	Sample	Sample	0.5533638596534729
14	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	Sample	Sample	0.5627630352973938
15	SeptVW_C1B_ES_S3	Neg_ES_S6	Sample	Negative	0.5557714700698853
16	SeptVW_C1B_ES_S3	Neg_TO_S13	Sample	Negative	0.7266386151313782
17	SeptVW_C1B_TO_S7	Neg_ES_S6	Sample	Negative	0.6316657066345215
18	SeptVW_C1B_TO_S7	Neg_TO_S13	Sample	Negative	0.727959394454956
19	SeptVW_S5B_ES_S4	Neg_ES_S6	Sample	Negative	0.5257446765899658
20	SeptVW_S5B_ES_S4	Neg_TO_S13	Sample	Negative	0.7105039954185486
21	SeptVW_S5B_TO_S8	Neg_ES_S6	Sample	Negative	0.5412228107452393
22	SeptVW_S5B_TO_S8	Neg_TO_S13	Sample	Negative	0.6725108027458191
23	SeptVW_S7B_ES_S5	Neg_ES_S6	Sample	Negative	0.5117325186729431
24	SeptVW_S7B_ES_S5	Neg_TO_S13	Sample	Negative	0.6668157577514648
25	SeptVW_S7B_TO_S12	Neg_ES_S6	Sample	Negative	0.6358754634857178
26	SeptVW_S7B_TO_S12	Neg_TO_S13	Sample	Negative	0.6966588497161865
