	SubjectID1	SubjectID2	Group1	Group2	Distance
0	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	VW_C1B	VW_C1B	0.3896442353725433
1	SeptVW_C1B_ES_S3	SeptVW_S5B_ES_S4	VW_C1B	VW_S5B	0.5017697215080261
2	SeptVW_C1B_ES_S3	SeptVW_S5B_TO_S8	VW_C1B	VW_S5B	0.5077787637710571
3	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	VW_C1B	VW_S5B	0.5329725742340088
4	SeptVW_C1B_TO_S7	SeptVW_S5B_TO_S8	VW_C1B	VW_S5B	0.5495233535766602
5	SeptVW_C1B_ES_S3	SeptVW_S7B_ES_S5	VW_C1B	VW_S7B	0.5154939293861389
6	SeptVW_C1B_ES_S3	SeptVW_S7B_TO_S12	VW_C1B	VW_S7B	0.5730404257774353
7	SeptVW_C1B_TO_S7	SeptVW_S7B_ES_S5	VW_C1B	VW_S7B	0.571293830871582
8	SeptVW_C1B_TO_S7	SeptVW_S7B_TO_S12	VW_C1B	VW_S7B	0.5449886322021484
0	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	VW_S5B	VW_S5B	0.4490309059619904
1	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	VW_S5B	VW_C1B	0.5017697215080261
2	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	VW_S5B	VW_C1B	0.5329725742340088
3	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	VW_S5B	VW_C1B	0.5077787637710571
4	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	VW_S5B	VW_C1B	0.5495233535766602
5	SeptVW_S5B_ES_S4	SeptVW_S7B_ES_S5	VW_S5B	VW_S7B	0.5086256265640259
6	SeptVW_S5B_ES_S4	SeptVW_S7B_TO_S12	VW_S5B	VW_S7B	0.5877669453620911
7	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	VW_S5B	VW_S7B	0.504361093044281
8	SeptVW_S5B_TO_S8	SeptVW_S7B_TO_S12	VW_S5B	VW_S7B	0.5533638596534729
0	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	VW_S7B	VW_S7B	0.5627630352973938
1	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	VW_S7B	VW_C1B	0.5154939293861389
2	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	VW_S7B	VW_C1B	0.571293830871582
3	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	VW_S7B	VW_C1B	0.5730404257774353
4	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	VW_S7B	VW_C1B	0.5449886322021484
5	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	VW_S7B	VW_S5B	0.5086256265640259
6	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	VW_S7B	VW_S5B	0.504361093044281
7	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	VW_S7B	VW_S5B	0.5877669453620911
8	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	VW_S7B	VW_S5B	0.5533638596534729
