	SubjectID1	SubjectID2	Group1	Group2	Distance
0	SeptVW_C1B_ES_S3	Neg_ES_S6	Emma	Emma	0.3851144909858704
1	SeptVW_S5B_ES_S4	Neg_ES_S6	Emma	Emma	0.25198033452034
2	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	Emma	Emma	0.3241941034793854
3	SeptVW_S7B_ES_S5	Neg_ES_S6	Emma	Emma	0.09040935337543488
4	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	Emma	Emma	0.3782654702663422
5	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	Emma	Emma	0.2415772080421448
6	Neg_ES_S6	Neg_TO_S13	Emma	Tim	0.1678538471460342
7	Neg_ES_S6	SeptVW_C1B_TO_S7	Emma	Tim	0.4540914297103882
8	Neg_ES_S6	SeptVW_S5B_TO_S8	Emma	Tim	0.2046947181224823
9	Neg_ES_S6	SeptVW_S7B_TO_S12	Emma	Tim	0.1918582320213318
10	SeptVW_C1B_ES_S3	Neg_TO_S13	Emma	Tim	0.4488596618175507
11	SeptVW_C1B_ES_S3	SeptVW_C1B_TO_S7	Emma	Tim	0.1112127155065536
12	SeptVW_C1B_ES_S3	SeptVW_S5B_TO_S8	Emma	Tim	0.422945111989975
13	SeptVW_C1B_ES_S3	SeptVW_S7B_TO_S12	Emma	Tim	0.4137921333312988
14	SeptVW_S5B_ES_S4	Neg_TO_S13	Emma	Tim	0.3241937756538391
15	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	Emma	Tim	0.3907920122146606
16	SeptVW_S5B_ES_S4	SeptVW_S5B_TO_S8	Emma	Tim	0.2178293019533157
17	SeptVW_S5B_ES_S4	SeptVW_S7B_TO_S12	Emma	Tim	0.3056125044822693
18	SeptVW_S7B_ES_S5	Neg_TO_S13	Emma	Tim	0.1576886624097824
19	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	Emma	Tim	0.446980744600296
20	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	Emma	Tim	0.1683816611766815
21	SeptVW_S7B_ES_S5	SeptVW_S7B_TO_S12	Emma	Tim	0.1652748584747314
0	SeptVW_C1B_TO_S7	Neg_TO_S13	Tim	Tim	0.5006163120269775
1	SeptVW_S5B_TO_S8	Neg_TO_S13	Tim	Tim	0.1770829260349274
2	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	Tim	Tim	0.4893507957458496
3	SeptVW_S7B_TO_S12	Neg_TO_S13	Tim	Tim	0.1368110030889511
4	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	Tim	Tim	0.4691671133041382
5	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	Tim	Tim	0.1643984466791153
6	Neg_TO_S13	Neg_ES_S6	Tim	Emma	0.1678538471460342
7	Neg_TO_S13	SeptVW_C1B_ES_S3	Tim	Emma	0.4488596618175507
8	Neg_TO_S13	SeptVW_S5B_ES_S4	Tim	Emma	0.3241937756538391
9	Neg_TO_S13	SeptVW_S7B_ES_S5	Tim	Emma	0.1576886624097824
10	SeptVW_C1B_TO_S7	Neg_ES_S6	Tim	Emma	0.4540914297103882
11	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	Tim	Emma	0.1112127155065536
12	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	Tim	Emma	0.3907920122146606
13	SeptVW_C1B_TO_S7	SeptVW_S7B_ES_S5	Tim	Emma	0.446980744600296
14	SeptVW_S5B_TO_S8	Neg_ES_S6	Tim	Emma	0.2046947181224823
15	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	Tim	Emma	0.422945111989975
16	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	Tim	Emma	0.2178293019533157
17	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	Tim	Emma	0.1683816611766815
18	SeptVW_S7B_TO_S12	Neg_ES_S6	Tim	Emma	0.1918582320213318
19	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	Tim	Emma	0.4137921333312988
20	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	Tim	Emma	0.3056125044822693
21	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	Tim	Emma	0.1652748584747314
