	SubjectID1	SubjectID2	Group1	Group2	Distance
0	Neg_TO_S13	Neg_ES_S6	Negative	Negative	0.1678538471460342
1	Neg_ES_S6	SeptVW_C1B_ES_S3	Negative	Sample	0.3851144909858704
2	Neg_ES_S6	SeptVW_C1B_TO_S7	Negative	Sample	0.4540914297103882
3	Neg_ES_S6	SeptVW_S5B_ES_S4	Negative	Sample	0.25198033452034
4	Neg_ES_S6	SeptVW_S5B_TO_S8	Negative	Sample	0.2046947181224823
5	Neg_ES_S6	SeptVW_S7B_ES_S5	Negative	Sample	0.09040935337543488
6	Neg_ES_S6	SeptVW_S7B_TO_S12	Negative	Sample	0.1918582320213318
7	Neg_TO_S13	SeptVW_C1B_ES_S3	Negative	Sample	0.4488596618175507
8	Neg_TO_S13	SeptVW_C1B_TO_S7	Negative	Sample	0.5006163120269775
9	Neg_TO_S13	SeptVW_S5B_ES_S4	Negative	Sample	0.3241937756538391
10	Neg_TO_S13	SeptVW_S5B_TO_S8	Negative	Sample	0.1770829260349274
11	Neg_TO_S13	SeptVW_S7B_ES_S5	Negative	Sample	0.1576886624097824
12	Neg_TO_S13	SeptVW_S7B_TO_S12	Negative	Sample	0.1368110030889511
0	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	Sample	Sample	0.1112127155065536
1	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	Sample	Sample	0.3241941034793854
2	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	Sample	Sample	0.3907920122146606
3	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	Sample	Sample	0.422945111989975
4	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	Sample	Sample	0.4893507957458496
5	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	Sample	Sample	0.2178293019533157
6	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	Sample	Sample	0.3782654702663422
7	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	Sample	Sample	0.446980744600296
8	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	Sample	Sample	0.2415772080421448
9	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	Sample	Sample	0.1683816611766815
10	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	Sample	Sample	0.4137921333312988
11	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	Sample	Sample	0.4691671133041382
12	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	Sample	Sample	0.3056125044822693
13	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	Sample	Sample	0.1643984466791153
14	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	Sample	Sample	0.1652748584747314
15	SeptVW_C1B_ES_S3	Neg_ES_S6	Sample	Negative	0.3851144909858704
16	SeptVW_C1B_ES_S3	Neg_TO_S13	Sample	Negative	0.4488596618175507
17	SeptVW_C1B_TO_S7	Neg_ES_S6	Sample	Negative	0.4540914297103882
18	SeptVW_C1B_TO_S7	Neg_TO_S13	Sample	Negative	0.5006163120269775
19	SeptVW_S5B_ES_S4	Neg_ES_S6	Sample	Negative	0.25198033452034
20	SeptVW_S5B_ES_S4	Neg_TO_S13	Sample	Negative	0.3241937756538391
21	SeptVW_S5B_TO_S8	Neg_ES_S6	Sample	Negative	0.2046947181224823
22	SeptVW_S5B_TO_S8	Neg_TO_S13	Sample	Negative	0.1770829260349274
23	SeptVW_S7B_ES_S5	Neg_ES_S6	Sample	Negative	0.09040935337543488
24	SeptVW_S7B_ES_S5	Neg_TO_S13	Sample	Negative	0.1576886624097824
25	SeptVW_S7B_TO_S12	Neg_ES_S6	Sample	Negative	0.1918582320213318
26	SeptVW_S7B_TO_S12	Neg_TO_S13	Sample	Negative	0.1368110030889511
