	SubjectID1	SubjectID2	Group1	Group2	Distance
0	SeptVW_C1B_TO_S7	SeptVW_C1B_ES_S3	VW_C1B	VW_C1B	0.1112127155065536
1	SeptVW_C1B_ES_S3	SeptVW_S5B_ES_S4	VW_C1B	VW_S5B	0.3241941034793854
2	SeptVW_C1B_ES_S3	SeptVW_S5B_TO_S8	VW_C1B	VW_S5B	0.422945111989975
3	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	VW_C1B	VW_S5B	0.3907920122146606
4	SeptVW_C1B_TO_S7	SeptVW_S5B_TO_S8	VW_C1B	VW_S5B	0.4893507957458496
5	SeptVW_C1B_ES_S3	SeptVW_S7B_ES_S5	VW_C1B	VW_S7B	0.3782654702663422
6	SeptVW_C1B_ES_S3	SeptVW_S7B_TO_S12	VW_C1B	VW_S7B	0.4137921333312988
7	SeptVW_C1B_TO_S7	SeptVW_S7B_ES_S5	VW_C1B	VW_S7B	0.446980744600296
8	SeptVW_C1B_TO_S7	SeptVW_S7B_TO_S12	VW_C1B	VW_S7B	0.4691671133041382
0	SeptVW_S5B_TO_S8	SeptVW_S5B_ES_S4	VW_S5B	VW_S5B	0.2178293019533157
1	SeptVW_S5B_ES_S4	SeptVW_C1B_ES_S3	VW_S5B	VW_C1B	0.3241941034793854
2	SeptVW_S5B_ES_S4	SeptVW_C1B_TO_S7	VW_S5B	VW_C1B	0.3907920122146606
3	SeptVW_S5B_TO_S8	SeptVW_C1B_ES_S3	VW_S5B	VW_C1B	0.422945111989975
4	SeptVW_S5B_TO_S8	SeptVW_C1B_TO_S7	VW_S5B	VW_C1B	0.4893507957458496
5	SeptVW_S5B_ES_S4	SeptVW_S7B_ES_S5	VW_S5B	VW_S7B	0.2415772080421448
6	SeptVW_S5B_ES_S4	SeptVW_S7B_TO_S12	VW_S5B	VW_S7B	0.3056125044822693
7	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	VW_S5B	VW_S7B	0.1683816611766815
8	SeptVW_S5B_TO_S8	SeptVW_S7B_TO_S12	VW_S5B	VW_S7B	0.1643984466791153
0	SeptVW_S7B_TO_S12	SeptVW_S7B_ES_S5	VW_S7B	VW_S7B	0.1652748584747314
1	SeptVW_S7B_ES_S5	SeptVW_C1B_ES_S3	VW_S7B	VW_C1B	0.3782654702663422
2	SeptVW_S7B_ES_S5	SeptVW_C1B_TO_S7	VW_S7B	VW_C1B	0.446980744600296
3	SeptVW_S7B_TO_S12	SeptVW_C1B_ES_S3	VW_S7B	VW_C1B	0.4137921333312988
4	SeptVW_S7B_TO_S12	SeptVW_C1B_TO_S7	VW_S7B	VW_C1B	0.4691671133041382
5	SeptVW_S7B_ES_S5	SeptVW_S5B_ES_S4	VW_S7B	VW_S5B	0.2415772080421448
6	SeptVW_S7B_ES_S5	SeptVW_S5B_TO_S8	VW_S7B	VW_S5B	0.1683816611766815
7	SeptVW_S7B_TO_S12	SeptVW_S5B_ES_S4	VW_S7B	VW_S5B	0.3056125044822693
8	SeptVW_S7B_TO_S12	SeptVW_S5B_TO_S8	VW_S7B	VW_S5B	0.1643984466791153
